id,popularity
42842,13.563411015817906
45848,37.38728567689979
111887,25.70586004948569
91035,1.87731113414199
110366,50.699242594646904
40686,43.186206844013306
13041,10.316115760949172
101393,52.65592667744863
80643,34.81203099186238
110523,33.99562578677382
54725,9.764204029649491
7389,33.66722548242033
8693,29.251581460059253
79894,31.782106058607518
36332,35.83891260151193
98769,23.676827049607873
65297,56.70718099343695
38047,-0.12043037975843209
106857,34.46758604419954
90552,58.420059546894834
90208,55.81666382126364
74645,42.81213617706184
106194,41.24674312222292
47183,0.26122271573876743
106926,33.46851599654775
17551,35.07742458333097
100179,36.33178137067638
1430,20.485127998166256
18250,31.606784178742068
6933,31.425056938652826
6779,28.781381839755117
78377,27.248967753493513
89092,0.7864209495635794
109284,34.03273306800145
98301,64.20486456357618
49540,19.2708119566289
97508,33.25756434751209
15714,33.88101104900854
61612,31.80388822511722
99624,33.40466291631646
101705,33.820597942880674
74465,34.19906511711061
53216,80.37551712876031
23445,34.907704587745165
12743,21.200588408733402
88827,31.744256206231366
108023,30.731095951941754
68352,77.0517197230696
39112,0.09955420220643499
76131,24.347118851909265
98598,23.437208397785586
37398,0.872404858481693
64146,-0.14640656168339086
36557,33.60092804392658
43440,26.246944598444813
51019,66.88591530981488
37803,69.91973115581233
22726,24.506028610701943
41305,32.94301149881226
96300,33.1902105302463
65921,37.93200786932612
60214,33.73643325795814
3686,0.8002212937290792
24856,31.475805043090634
106373,34.75844357809045
20330,0.6055386183024074
34081,49.13661460796466
30047,-0.14485145061170773
45016,45.58507266699074
11501,37.0502242947373
49627,32.43938754372654
77845,47.93788671751262
18713,22.368461588661457
4103,20.181832388925287
48510,33.91253457921685
28267,50.44395152396909
57105,55.77030727452445
21379,43.80185092553786
52765,21.40725408771358
93909,-0.8604170415931285
1064,24.690257203934745
95724,33.81051548437899
20677,0.1626720571059733
7823,28.47492960419589
53508,76.53124906527471
95905,33.673733471134845
80087,59.16561468594802
103894,43.304643650557374
88808,66.7194288191233
85518,33.716744609595544
17613,34.430520778914165
88629,0.4136348441269552
90658,58.16225125752831
101373,33.089850579006374
12481,33.55983500523522
92630,33.90121640030099
43932,34.867764872507124
35598,41.210122766530006
31203,72.00801051997905
80860,34.467670938220614
108778,31.92229418619483
93342,27.56942019674631
112997,42.74021324996072
70520,33.69370083987401
34410,43.878181524330245
80517,59.809888372905974
14680,30.806362781025697
92345,30.35881570984507
28524,56.31753923574534
15626,58.28270223798393
26429,21.81761358005204
69990,22.835612116949047
79755,32.671635035861634
1315,50.52608624611474
83944,37.96569199144053
113850,35.80315296002567
98904,32.937055591331756
12903,47.75885149383291
55454,33.93008513289918
101232,-0.5813047274589154
26779,19.7552797661592
95789,35.10198770955827
49332,34.26335860326015
28542,34.71556100716497
101038,4.482527256232595
44644,34.47988161854036
109939,34.164202522789246
14221,20.556213723289837
44949,25.591566374351366
45442,23.536979027501513
100567,34.96775571710364
46485,2.465801037291396
64139,0.058725126129769274
68430,0.8126605665444058
85390,37.65728926347578
77143,43.09890499307275
80310,35.1822477303837
104181,29.73209474425298
7578,33.52449276592237
49163,32.290177200775965
45831,33.891819073031954
73455,34.43845678467868
111966,32.900027918067764
49299,21.09877378313773
42648,13.299930909792439
68808,33.905122709978606
7751,32.9270214741292
8563,49.131561377482235
79572,37.525414926138865
8277,0.4361088674788804
16207,1.163471496853559
49020,0.4816771975679592
4684,55.26217670742445
63274,36.479673360990525
61593,22.343288436517533
88833,56.200622223737895
23444,-0.15104229880750855
82188,30.1865430448644
12024,33.1289291756925
10757,14.17267253625799
20996,-0.19149139706192528
111399,22.486271875426375
5766,34.17261895566255
10425,21.210891038934918
17183,32.65744616279902
93429,-1.0166510335466536
73835,39.456116533819625
63065,60.073803803966754
16958,6.524298414096944
41744,24.525068602674487
54342,30.891220429602992
43747,26.434592908922994
75610,33.71381382963298
17799,31.517769659977567
13152,26.519372357825915
11968,29.593191977938485
80988,36.010932249719005
54374,13.11495334462492
36083,-0.1729481766229813
47394,35.590773075838506
1728,21.515359702009295
62528,36.953775021635074
54574,11.705770430339395
21914,-0.9443676064105866
76624,22.46818999530604
33820,33.15771125373855
73426,33.34139912259712
62631,37.68665888131981
32017,64.7757150061429
17526,19.15645887833733
10424,36.58520613472195
60803,31.08512849335642
88201,2.163075912468048
41344,25.156964659219085
94269,53.816635727125636
111115,52.616363336412476
91945,0.6162067989502709
108185,19.077068741491033
72344,62.09974874017897
42219,16.14387290335146
80787,56.86563319331709
96772,38.61394351638692
69262,32.913528185106664
11163,47.30574375915256
63959,34.24718280138244
23827,51.93154389857139
71815,74.94280387062763
15601,59.60688402403084
64561,32.61003671269958
45413,35.334727022574576
70161,48.446294382447675
99718,25.125990854260415
16440,4.823355730646823
12539,34.02897408334946
50008,21.612206091460813
18849,20.610550091591197
83499,0.33056832708547335
81569,66.20782150643052
98622,25.49565305059338
49633,35.44748363886716
38961,33.10572028162939
28600,33.9404666025093
29352,52.52115891994953
93163,4.332822716107739
2805,34.13673018991708
84494,30.852479465888116
51053,67.71939843816283
47932,34.11899775328754
81834,33.973291662089196
18241,23.21903899342848
42766,30.20393690610231
52377,13.970812750047916
27380,17.112113082978208
75356,22.150267330479302
56817,34.72881626230849
71560,57.90909921934766
63464,58.225536047748214
98905,22.603238313100544
31992,0.0485299131247897
30345,0.7186762502748402
105040,32.923225606729574
48816,33.62562410869001
86433,40.657314428609375
50910,22.394721967398713
64972,31.048194355927492
24038,10.636670353704558
75080,54.770050535465494
87038,0.6898826463265602
35996,33.7285644363539
88066,0.5695169591831597
27300,34.644125199346675
70109,56.233425060935694
3983,47.40844629702522
55836,32.35789181758692
103629,2.3871128105049033
108111,20.79474559098662
13645,8.860926674757735
28409,37.84958000988234
3422,0.459763055487502
12368,38.23629467751913
48345,36.86580043282782
17444,48.745625532469
72608,24.20999483022231
80362,60.44201016928738
24801,14.889350935037855
67184,1.6897811393789774
72281,33.19239537101075
82725,32.66312297844423
44727,55.46428738476754
53941,0.8342585264303523
56713,38.824454647894484
4386,58.53907429155569
66340,14.074744544708519
71021,2.4633706559606754
62549,50.3603247333175
57712,56.271389177061124
54729,16.214197320608587
32282,2.759234875938618
75180,34.76393015879158
5374,49.7773768841927
109319,33.56465624386504
1870,29.903634768205546
3381,0.7116865691324447
98794,23.26702288980142
60400,31.97370749162767
46376,31.302008357787912
98398,21.442807058967432
101014,0.7135505009848675
41172,31.80111090664055
91578,2.96772303238392
64488,-0.5507555304744741
11466,61.42516174255349
28565,46.84549214589796
62446,33.58584834902479
59187,8.039904795315563
38505,33.19130343660305
31620,60.7448092634475
76517,32.82165749228498
72864,63.51972414782171
103252,65.11557370232227
87205,-0.144265706973871
64381,2.8387111450248597
31267,-1.0186407841723886
2544,-1.2786283739840392
46938,30.753836408872612
62675,55.64515161670041
93166,2.76573690117243
18994,22.120639810603123
2298,0.8640594502475438
65503,66.25247101219587
20415,69.83762067430219
94219,30.818392953670646
42529,13.811699522545737
64576,-0.6686360825891793
56191,0.786523812287422
17252,44.6928847131118
97943,33.03320272408881
32153,64.03227501355472
39976,33.79165596612064
13996,12.29457755168817
89724,82.19264849539422
28424,33.776347106174704
74507,44.75664149153927
109122,32.57159900047734
78244,0.0121985957495807
40781,37.80105576679771
2530,48.17842221594837
37041,2.014549785925429
37781,34.449291609832486
45044,33.50019915903166
543,29.401442822988024
98329,22.293122944214048
113600,20.82667355275177
50758,33.5324504188806
103469,68.93611230452804
68094,1.4513905407441197
77819,39.791733480413036
56904,35.95949697196209
87446,41.90904450285272
71367,41.69212444073963
98039,0.8780307892332794
100265,38.79651160412214
98573,23.175876905822733
52895,9.773056188839096
99045,67.79236369158272
41822,33.16755469668487
81687,34.9533584555347
18718,22.04922123546329
59540,0.5181973630464768
69454,33.65694424139333
55325,33.82851021862677
19066,0.8238773659611983
112499,34.2745613167593
37665,32.53903227807196
4818,58.69415564231243
5428,33.57706136558593
100746,40.18043553984572
43793,50.06560139754629
80346,9.347970890171949
26769,34.42022183585995
11313,18.522285434586344
100335,33.03763939495939
57040,67.91178614822203
75221,22.761113442990677
72697,32.80208770143492
26733,21.73195040249239
88324,1.120175349254861
65578,34.5594831209614
75347,23.175760379320764
99945,44.88674195031156
96049,1.4610695860907739
32563,56.52787861038177
4645,26.798925234725477
71225,71.02748384786939
1190,20.40962282130092
105372,34.46261809431706
95887,24.4544406593085
71281,0.21619676760450285
13551,13.587032596873378
8827,64.13551496580874
46102,27.56196507004876
81609,72.01955589402714
69160,33.55235794788017
94420,34.25110628820397
8547,0.1318548988447862
50815,31.30104355562535
21337,4.436442126231128
60841,54.85750903322143
74547,41.47095250458885
10572,31.563277090465967
44832,26.13847223263964
90686,25.15559843505863
14535,31.373796704226756
76856,38.77031004220064
2785,0.611032114126173
12783,23.791004299620234
82923,21.94961947345744
44977,34.70115464649367
33531,34.984948673276264
101384,40.56979430827442
86034,0.6839066502517237
55375,34.0022085503629
112833,35.915607324534136
93918,8.932207704113248
77833,45.5080898435932
2357,59.92531624444898
47034,0.37986415480334346
53110,37.45702220696888
105275,33.3216643473721
101243,44.88160400096023
13867,20.761084157580807
5354,50.387965345393354
59368,-0.07702102139729493
42069,13.74620932942203
71679,60.4857021653756
27477,30.351947536218006
113755,45.294413279852854
84869,70.77623837720368
71896,-0.5367867561874228
42006,20.53898061568459
65793,45.80256605116666
105717,30.443146939839266
102407,42.48373981020389
59109,2.301794636453812
62139,0.9083591058981739
91580,0.04613917423794297
70741,23.03014913149116
85874,32.799478978154454
41207,34.6214606386955
39903,56.77234672905116
77832,48.822516647232156
113865,35.00646346620502
19537,0.04865454370158239
107329,56.220686469405145
79748,35.828294707181094
30669,50.70916430782764
80178,63.28231948351794
103952,30.904670329576987
12995,33.72811521477044
65634,66.62433496149325
67397,0.9801523802852499
44710,34.00812800918737
50067,27.335033594563505
112238,39.394097876086825
62707,34.16320529673687
99693,-0.5128782754237048
48963,20.781087351019615
52918,17.24872171374152
56542,0.03726832510127004
25264,38.765252807052526
13735,10.682839151749283
56033,60.1476197021423
8835,32.483215622286124
39910,38.52411694871759
36789,33.53130330755216
80188,59.69376721575905
38544,31.491050140537382
24522,11.114214333829931
36616,34.70486887809573
21096,1.1204724403924944
27031,35.35653790350698
91975,0.374476664934847
85218,65.85338819936995
14985,2.698980456772934
16098,-0.1878945406545199
55848,42.02657217291832
63558,33.74236665028683
108950,31.462783365222684
61266,31.970285079012722
22002,48.52646161774938
48315,32.657163546037175
97954,34.128370907860685
20020,66.12049851975787
36627,35.69425806026562
38763,29.332113645993207
85466,55.85044306470756
34251,68.72026471575015
25057,-0.06960195399506551
14664,25.491561576528746
10855,28.27268464176763
23335,35.44934769429018
13075,29.149485416508487
41492,33.318231463609045
90189,33.73754455140521
28492,34.18620823831438
28315,46.11336167283988
45675,34.026289988162375
48958,64.97497747930404
94082,39.522139289301755
36049,1.0338597128663018
103277,0.4944182880395733
66432,14.748971505008885
52388,14.035906265944424
108311,31.486450800929582
93003,27.513064932403132
88189,1.1095119615268714
17172,36.820128280458356
87053,0.3087758957505683
82012,0.6721644886634549
54067,33.15877096318738
103464,31.29858574717042
74017,1.7249349403990233
94461,53.59357586743022
7623,23.842943388362382
70914,51.94543109345629
34903,32.42570105570129
2403,71.98077631171388
96942,35.794616237374065
45049,25.371804816467492
76577,34.47219477558471
86525,38.298822114202665
99683,63.07284400477759
5567,43.787472919447595
55408,38.27718068893534
39213,-0.008592582485165407
111313,53.47063914518789
56299,0.36661461812579144
71921,69.58032350982671
10912,25.503819229172574
39788,39.756155287631145
89281,0.019248522323734904
42754,11.326323338990276
88874,31.098508199227513
48240,33.950527790192076
45892,23.784132026908527
22281,24.0557656802329
43742,31.237557447312742
111004,36.39767397625883
3016,1.1221865285127266
34420,-0.4603280742152199
77526,47.23873621111517
5601,50.69591866311391
7164,23.621067199891876
57871,64.2498531094403
5595,35.17568724962984
1673,30.637223134653492
19968,31.003280074601722
48902,32.96321222515019
76950,43.11714458604886
35748,45.55632851557973
75529,21.372366919183285
97962,33.75341847409842
3946,-0.41630580092780733
55518,33.52543873799974
75131,22.436536403922013
13343,11.810566940516658
12608,23.085602537787196
59209,15.739366037875799
50776,23.991635707268394
17969,33.533658777702506
33177,80.87033160087418
72077,67.4246747792571
14044,-1.0728807907847948
49062,45.78972558916164
9908,45.789856887824605
69706,22.78072833662087
96397,38.30200412963679
72716,47.582881972357995
29361,40.671780822231625
100231,37.60838707077805
17380,28.628453071661152
57528,48.9974989251201
86119,-0.1895757908623094
22445,28.17640571525114
93037,9.369075217162491
76155,32.61973604686406
10628,31.749783853790788
44817,64.84629805672182
68687,3.671674833367533
4337,48.34236474814517
108961,31.9445382707243
12070,28.960610401815742
97656,49.29396287275415
55579,33.34425533874375
103866,56.50458692760869
41790,54.03670953658394
62952,65.683497573747
58965,54.91489299993467
18567,22.368184351517293
90370,32.940713896628985
54531,12.36703997046876
21538,28.102416839139327
89629,0.3074704748194787
58071,66.12743089620983
91293,0.44327015540135495
49563,31.426815223645477
42122,16.293136342378105
74685,40.47120264014038
1387,20.671420873469557
17454,34.87593410240974
110138,40.40129526896054
101450,33.201717271800824
112122,34.10881845620361
24092,10.783214196219488
79476,34.707334879493125
93738,0.3177880106273276
70667,34.30350743354446
53407,72.92682078209835
2854,67.5178651309713
106897,44.977478946545226
5767,56.596016019393836
3313,66.31440078074054
11098,-0.10299820308159947
60370,32.65175830216781
69325,33.101908638057864
16311,33.35179600519261
93013,3.808382332863353
6766,30.48351215911179
24072,11.661481312167522
17719,35.74465112489175
63639,33.31151007780304
99757,56.6156005696003
52699,16.246400294881823
70428,36.050248958984135
70839,33.15876535493396
50598,20.018281539585768
73632,42.863070453724774
102462,66.75843047913868
32008,57.92214458903993
68635,0.9998668272187375
10056,55.92721704334608
20972,0.6844709101914954
32015,67.77113891865247
76753,3.5922053049905993
19776,-0.010357200009958017
23370,32.744531263740996
12053,33.77052682602856
44743,32.31034396881922
74821,50.75045114130625
28588,35.26705306202512
109052,32.490099764115755
79957,34.438178845640046
17679,32.62819165392395
38722,32.362536566189746
10026,35.00071387232591
71817,32.12846328747851
8443,0.7582884078114526
21793,30.788029732516748
59313,2.320329660588839
96181,41.11076851472827
93545,-1.0541286254430968
4704,34.01924901892893
63198,37.030071550753284
100743,36.5158154195924
78799,30.555556960407287
97895,32.01948705028434
68789,42.118043510942265
94198,34.69363516768275
76790,24.931140335961
34605,34.479468447991515
96353,41.58674757091131
44,-0.21683457675223855
40961,35.44295411885435
30708,70.24773126999514
64804,61.56914883681604
90438,34.26317919484821
90312,29.866030513157177
101687,42.15082677355236
54009,10.867272769687279
32957,33.142310914475175
4689,34.62393065799825
19018,0.9815100417261325
13396,10.171754570504772
44556,57.176750138760774
9314,45.10067700516919
31988,-0.5302372606761321
55144,58.10946349736267
99971,57.09136895569576
92924,34.80381255189352
73659,34.315752179650524
101063,53.261072439805034
50633,25.094965113625907
20158,32.788681945644946
106067,1.1380189727817551
473,53.284130210968065
5908,33.56936578144769
93467,1.6805441352786499
70322,52.76583137901699
31490,0.0007728789180284198
47009,75.65239696864097
98751,32.41443312941189
76148,23.06106001766051
46089,24.56978425355049
78512,31.120000032680633
92176,35.80675096943186
75197,25.141881279711072
37609,66.5720666879312
17308,34.15203074536765
11554,22.415612762090554
89262,0.44359490524443673
75240,31.81313226598111
113430,46.40615976026047
83717,54.827282322912
72162,60.11215521379921
50266,22.57170907245028
10813,45.03588070431937
78408,29.687205540882484
91442,0.8989420263238984
76825,32.10036608834095
50036,35.09774148787516
28427,54.39074994226046
820,34.5029386466514
49090,29.799226304521824
24764,11.686234615345805
96236,33.726217108224276
46353,30.224283428644274
35549,34.39055160198422
28828,33.82283165476408
64095,3.133612639291423
29889,35.375497255720695
42076,14.804920098574588
2173,0.168670138967157
88943,0.7141401622694339
47706,36.209669905950626
54003,33.524065765078156
46351,16.61689604701991
14753,26.903442145518937
36068,66.61177774288143
655,31.428373376725517
9410,34.9114173334165
99484,69.68339731940918
76980,21.956584787275155
107884,34.131707870834575
78767,30.851465096143542
8473,68.6539054135017
6091,19.75262879791923
77619,35.094195442891554
76466,38.05479703599122
13529,12.07705331466123
111946,33.954955259056064
72384,51.66247532994818
43294,27.497383947571887
71590,66.35504799213368
32129,34.36844672710069
112692,33.58832123272701
18783,23.34949909820559
1576,17.969404449008255
91758,31.531510190329485
104244,0.1596294656608256
40018,43.383927362629514
69722,33.2008012210468
66519,13.510274668732851
4508,65.56678413941705
32169,55.47914558125834
53353,77.39201591453408
62215,37.831321004429945
32787,42.4364314439871
37824,34.206624325172676
86586,-0.7049578827413759
8777,33.481363803026994
44670,62.569912314027306
4404,57.396761711538865
93029,26.458531324682795
37061,-0.17031734549256033
31148,0.14462803842030317
88262,0.11255150954949869
13535,26.582666848521267
52961,13.017085789446426
75637,21.343160102326326
71133,0.46094526115639384
55759,34.392206315853386
43166,55.981798185651634
38444,33.78800980927558
67387,-0.3724566438555254
35753,34.745019096456765
87403,34.37886844289298
57972,41.59454295992452
17923,33.84868068109248
38994,33.16795158617532
47425,67.16579398619676
93530,-0.40162532084115826
91808,30.917428985559027
55172,43.26649164866382
55929,55.08895474940918
15044,1.0038940853417655
96110,40.073928190919766
27085,16.151925283044513
74022,44.696042933038655
67878,0.5982994275458002
24629,26.822882326106576
28097,44.12493172919377
29561,43.53726226565079
52936,15.631522314583323
57313,60.989069905141584
66223,29.59275449559716
95237,34.70646460870344
62577,38.77476027503277
79715,21.894344289713615
100214,44.06390418969972
1866,21.27876458876731
112413,34.095392742068505
94838,36.68987569743833
24944,10.725970228248368
42518,23.920764520697155
82107,27.200719930445988
25297,2.6203954382152923
109886,24.26967759427198
60769,33.35165237461445
28143,53.730278044725246
32560,34.60882577999118
47421,65.41739756448099
105251,9.687121300843351
48580,28.877865687239414
40651,33.676641869157635
72754,33.25037373762047
105029,17.917794431434007
46367,29.037966860116033
26116,19.269926828164323
48694,30.312240157096426
13190,10.555598354803992
101336,33.82065998717486
49244,17.815593195018526
89192,1.2550029945675394
68544,0.0019130626688025859
36129,56.37557479953253
42303,26.219138370058015
33111,64.91149247300241
63520,22.364420637548516
43405,34.924624726427815
1273,30.956152228244846
44616,58.28000537554354
63821,55.144088851446874
4244,33.39496276927664
89243,0.0958308391987384
64214,0.41177653510677936
28991,35.575202441523466
43121,57.29167070000224
56757,35.11995995033179
85627,35.27816547475426
1879,21.727080688365863
4007,53.478024378365525
59445,-1.0709286134778162
53089,1.0026007463900801
56590,65.65231917328157
2742,0.08954471691892629
97787,46.541386409720886
99026,54.55708240812931
46426,0.6987107524183452
15194,35.57147349415078
70735,34.58601897778185
84273,54.0988925627293
99307,43.6058614527977
19660,67.87432468475646
81688,0.41651684013826606
45835,34.58750435821809
46867,32.01462024450543
77528,44.75305416950597
30059,34.397015577355155
58278,22.21698401008224
12172,45.2156883576576
44694,56.69147212668033
57537,-4.908618130099725
62004,70.25185132886185
60087,31.74159647408616
16884,15.28866237959906
78691,33.44107622992708
8852,57.08751190624642
76802,34.31101493285537
105195,34.73549936991913
42883,29.27687632014175
3395,-0.09125135041703533
102773,54.25562965746158
8306,33.19368646211199
80450,59.601157974204725
14055,54.4877226850523
104268,33.896751819346235
48044,0.06111445660777834
104640,35.20140844614119
50322,25.347619935638292
38928,33.11029238831019
8027,0.24972492690944892
107919,57.287200564408884
19297,0.25292116234826184
11657,36.880357987674
91660,80.52960125749031
84842,56.09917230707389
83156,31.01218593725208
61512,29.878852098292473
44709,55.51712356784838
17930,49.43687536425225
67924,0.28294059119077414
6527,21.506712921167317
37181,1.0513369938681627
65680,48.764945323144865
82120,20.98456917733507
24645,36.08331164686355
21967,35.91255772780356
26449,22.012930053754474
101347,32.48087072854429
8053,0.33338867698266894
80786,59.02986202270923
76294,22.529369461092923
104866,34.53873869514542
41748,35.70590414062515
40853,41.54075343759256
108890,19.830170566113047
7031,22.995779806124123
95557,33.54335394741403
45990,33.67593910515993
43493,30.819984917438983
75841,22.857542689365644
98373,33.31149804679278
113523,29.354215626483047
55586,45.723888785208906
18886,23.45331209272759
89578,0.06878428823287193
11861,34.729471206602575
70510,33.563069009724565
80561,32.554282112858616
8943,39.19836724736755
93041,8.15972018838268
112784,33.918699556580535
55292,29.273064749722696
40814,34.868297028616944
53284,-0.09637273016729983
144,20.061585265380238
64596,0.05162382193805333
43065,57.61844420815762
11751,34.53217189097386
12490,44.407210162224494
13244,25.57360176743901
102512,63.413469355978926
78689,28.503252282338977
37766,64.52085527672453
110500,31.45551002186007
50868,32.84446680199882
16002,33.74231295595259
14173,21.09970907990076
82367,32.7246330822943
97301,47.85004993510629
2495,0.33337189408216095
101628,33.77680821078579
96649,38.83925300944961
100439,36.039131394821794
46836,20.946816581349726
59462,-0.7841204434626039
76921,20.875321376111522
38676,61.62932046704247
104776,33.31988738939953
40543,34.78654090840452
101590,31.30373826774606
8558,62.51183351136981
37878,38.264692189624874
76250,32.35913467197249
54687,34.78389368865229
34625,54.857687099273804
42218,13.196281177119728
46466,4.415290372101204
65520,55.66054151145077
110980,33.35080516147601
74644,44.09141933119299
17471,35.889410149212004
64905,32.34790970387128
3737,61.50054467079777
44967,61.832542606181434
25284,0.25818830433052387
38073,61.771499209611136
110028,0.4348236733936626
77376,35.48026223552063
100594,-0.06394233324696641
85552,54.938066854677395
89060,-0.3865003893542665
75600,49.81253278060661
62978,33.64478033158688
13240,12.487359851417548
70353,34.73712757699082
64822,57.21211625197468
68471,-0.05361933415053938
16203,1.210960843893191
50084,22.822810507358678
4083,-0.8637835047371846
78050,32.326011720823345
93540,-0.6098515392820498
18432,21.93472512921444
53939,0.38213004840843007
89747,57.63948583335175
12889,33.21580369804179
16842,13.854741501733088
85170,71.33206657602452
24925,25.98919040765406
50025,37.205078570427624
22663,34.22143258505939
102475,62.31323353287903
57212,49.34998735191355
28521,34.070677147991056
73360,35.15627597174469
41952,32.99057505232894
61967,20.79879087282839
54128,18.13611894448036
101844,32.695705614780536
23190,33.183969032886054
59244,17.190004943745965
77592,45.78168373408294
11192,0.5266796901056786
50689,21.315519590042346
5488,34.05079891796379
104391,33.998517038295255
109755,35.18251529441874
29710,33.61589427226153
65754,54.24095714914464
49889,32.921233266481636
63912,33.1412937202637
113681,35.68103988419588
50461,20.2195269268636
68796,43.662390696959235
111360,45.68990616610992
102913,60.68884611199878
27826,32.330625849054954
108903,17.8998501113924
45173,25.532398515587957
48031,0.4288365187263035
92843,34.05623069098115
104608,25.755378767706038
55599,34.91810793309142
12424,32.779977980605125
21142,0.2885486218376929
37911,34.24096656899688
68770,34.15822670521541
28286,33.631386476372406
4604,22.34962106917585
37354,75.89833020651952
100616,33.18633047399038
71362,54.57217765392239
64433,0.27779713002292533
61048,28.23304257466363
17518,18.522521308269713
58950,47.67941396680869
78722,26.537057828985255
41959,32.312282492345005
83873,39.92130445755045
95238,34.61414162784921
5464,48.88536493481445
51201,85.21029015500545
96694,38.43977569561028
108414,18.92070856812605
98920,25.46844190317467
80438,34.88837301617127
35508,35.02387482903312
39077,0.5940347322320804
10216,32.043686680184045
67790,0.5259045313251264
10045,31.96046103719883
102801,45.446220677033686
63781,34.5426363207346
27693,16.237975097348784
61820,29.526568670278053
74574,42.08633237846032
74365,40.81330272095554
30376,0.7378507567999593
68236,1.0424631953581198
45376,34.123418901153066
67204,0.2848906408631189
69884,42.31419736751761
47100,61.23673175067067
89484,0.10526677006992306
72550,35.12646838353204
22309,52.734375777463825
32198,40.75691477105064
94530,34.67069307003486
80139,62.739200006839624
109462,59.57044610302972
69934,33.28783322400421
108878,33.09215579844681
35823,34.82071222964952
57188,53.85770195611923
67582,0.5696318368288423
95222,33.59252814337835
9983,45.74417994905969
88539,0.41841529482423645
112423,40.45280285419186
56771,33.99033661705967
50392,23.190415610747774
10752,30.66659956734699
12650,34.73987716145924
108226,21.442381663737727
64184,0.06738617057325998
39609,47.70066954225162
22653,44.157162841758065
85515,37.69581476179081
97937,33.25550204373577
54432,29.41553443725317
95437,28.211333363662277
42223,9.964136602192704
105303,35.553583066139254
51406,1.2597893675724183
81895,33.02064054926629
4669,45.44538985060144
14831,30.33017049814226
34158,47.232951002882274
40061,34.23532655423991
97513,43.98474278826522
3885,-0.596087782432951
71235,0.7997459503217018
12742,57.42362090345879
17980,33.37160787427544
100388,32.24996270422732
82240,34.00390980386351
56099,0.3930270676989006
21129,0.7826927914611037
37949,32.592849982552046
69824,25.155555723762298
10299,22.68150681045726
106096,0.07747609999830468
112039,0.3542052910569011
45034,26.856889346787213
88332,0.43824315972868483
44509,62.099222195083634
65144,51.41279304078367
80929,34.675723139872176
53291,0.5280169485515515
85437,39.43101103618777
32510,34.42446619929208
38823,39.95691560588261
87597,32.408137788167956
69241,41.79263748891568
110652,33.7643875484928
84349,34.05340919541721
18649,21.74004535407849
20283,0.7666933209033857
49118,41.47771406728265
13658,7.872683225243619
36773,33.77521861065609
105611,33.337346736444836
77738,44.52667508697315
3635,0.5235468131569059
42647,13.1244163990648
52793,19.13112171881273
63685,32.04776741297613
40623,34.252177578924915
100101,70.76225823633865
6781,30.53479837229314
102971,51.87709901887994
11587,32.760247867236764
61418,30.65885037524508
96840,33.127339830201024
15902,54.587384444429325
48983,33.85209664468421
82610,22.629228287735025
97839,33.68795782942987
86913,36.43537348154519
90464,62.04604080601066
98102,50.84353587364168
67138,1.190532067888987
62354,62.16113322415096
103878,66.5086229583632
7876,26.262566945251013
88375,0.5397487709724789
2968,66.67383251163655
90096,0.12246461739020842
92209,55.144573823692575
54403,31.040112903992856
15368,35.43962035678754
2756,76.72494912444219
80627,64.18343152570905
3802,30.38294770587524
6728,21.41317357605031
66524,10.428501000249755
8841,33.53914908606053
95029,-0.002006381543784044
36272,59.53512214497971
80550,36.40478649047497
59299,0.207165559586538
8396,0.7176707316319761
104419,29.99875248565501
8760,55.434099628712005
102676,64.7753094855686
40762,36.16115329673645
4081,-0.38244824117059495
19101,-0.13629935187612716
42378,12.922072688164906
54114,2.617767990319415
73571,32.597744721862554
12143,33.42140461110399
9451,55.398723098951166
72667,36.23234642193024
92957,47.30295911498917
32774,32.805820371667735
21163,65.57811780371101
110344,-1.5822102656900412
78410,31.00674487721879
43079,0.8070170393147397
19886,30.952098511547458
57538,0.3533007629965473
71418,71.54985364230032
66010,30.01478417582319
36550,33.317019823092394
8953,33.13168682258259
56569,43.87950459953654
80455,68.16568527231838
19815,32.23601851012071
4988,4.562885374725004
95681,23.718630255953578
12230,24.482061115845696
70362,51.45044204156268
91105,84.1804498288897
107487,32.56338922021945
29536,44.080517488881185
41383,34.6214606386955
11060,66.93508848054769
45142,32.90875897365844
54619,31.974984640795643
16622,31.50816961075892
99613,34.392550209902765
38240,33.29427138371098
2113,0.28285132640675215
68543,0.3561720181110407
14406,32.68736670979348
36795,32.66387989976676
44236,62.665955650736514
58476,32.619951690544596
88649,0.32597670589815786
5638,38.608700108081656
22889,32.90306640934317
20958,33.25191823685116
61900,44.06483878924516
1108,23.28352304782773
67077,4.596631570428401
80182,34.455061404495304
24675,5.81751737545722
87248,40.22821237083986
66417,12.36195185002176
40808,35.45845494607532
73015,54.095892520246714
68932,39.08519107448175
39087,4.108052662930759
15177,59.77440465654154
1761,31.67446169795618
90213,33.98764519777572
4230,47.94393068453774
65443,34.288818113869574
23568,54.78735740630371
97103,33.708339637286315
98729,21.519877321428215
100023,-0.1562148658408177
87391,42.71249595465425
30986,34.87373419943606
110601,35.2128283111503
8236,3.8486278132118685
106669,33.703852176170216
55646,45.54758658786848
27227,31.810245417041074
7695,24.929721979731376
106976,70.26689359335519
13108,18.268065338522593
46347,22.23989846267077
11265,34.74318059969201
42159,18.08103651976961
7690,33.74429210218614
13212,23.032203321244666
43883,27.977645370147822
16183,1.1795191889915009
29159,43.040176144014595
